,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges
185,1,0,0,1,0,0,0,0,24.8
2715,0,0,0,41,1,1,0,0,25.25
3825,1,0,1,52,1,0,0,2,19.35
1807,1,0,0,1,1,0,1,0,76.35
132,0,0,0,67,1,0,0,2,50.55
1263,1,1,0,68,1,1,1,0,89.6
3732,1,0,1,23,1,1,0,2,77.15
1672,0,0,1,72,1,1,0,2,72.1
811,0,0,0,70,1,1,1,2,104.0
2526,0,0,0,1,1,0,0,0,19.4
2892,0,0,0,1,1,0,0,0,20.45
4129,0,0,1,34,1,0,1,0,84.05
2622,0,1,1,28,1,1,0,1,51.0
3801,1,1,0,18,1,1,1,0,85.45
4357,1,0,0,15,1,0,0,0,20.45
6179,1,1,0,11,1,1,1,0,95.15
5275,0,0,0,11,1,1,0,0,53.75
4640,0,0,1,1,1,0,1,0,70.0
833,1,0,1,37,1,1,1,0,88.8
5194,0,0,1,22,1,0,1,0,89.4
3328,1,0,0,1,1,0,1,0,70.25
101,1,0,1,1,1,0,0,0,19.45
6298,0,0,1,46,1,1,1,0,80.0
1090,1,0,0,51,1,1,1,1,107.45
1744,1,0,0,41,1,0,1,1,104.45
6486,1,0,0,5,1,1,0,0,67.95
6370,1,0,0,45,1,1,1,0,89.3
1882,0,0,1,29,1,0,0,0,60.2
3469,1,1,0,15,1,0,1,0,91.5
2310,0,0,0,72,0,0,0,2,63.7
6185,0,0,0,50,1,1,1,1,103.95
2726,0,0,1,27,1,0,0,2,20.6
696,0,0,0,72,1,1,0,2,85.15
1483,1,0,1,51,1,0,0,1,69.75
1158,1,0,0,60,1,1,1,0,94.1
3032,0,0,0,17,1,0,0,2,19.45
7037,1,0,0,72,1,0,0,2,21.15
4645,1,0,0,33,1,1,1,0,104.4
6112,1,1,1,66,1,1,1,1,104.9
4395,1,0,1,69,1,1,1,0,103.95
1662,0,0,0,5,1,0,1,0,69.75
1345,1,0,0,57,1,1,1,1,100.75
4343,1,1,0,8,1,1,1,0,75.75
6119,1,0,0,14,1,0,0,1,51.45
2873,0,0,0,25,1,1,1,0,94.7
1084,1,0,1,52,1,0,0,1,19.6
177,1,1,0,7,1,0,1,0,76.45
5556,0,0,0,13,1,0,1,0,79.8
4810,1,1,0,15,1,1,1,0,89.85
6608,0,0,0,22,1,0,0,1,55.15
393,1,0,0,19,1,0,0,0,19.9
6006,0,0,1,23,0,0,0,0,30.35
3107,1,0,0,72,1,1,1,2,113.65
1817,0,1,0,72,1,1,1,2,98.35
1075,1,0,1,59,1,1,1,0,96.65
2653,1,0,1,70,1,0,0,2,75.35
2164,0,0,1,70,1,0,1,2,101.1
3872,0,0,1,9,1,0,1,0,103.1
1317,1,0,0,3,1,1,0,0,24.6
3254,0,1,0,17,1,0,1,0,101.8
3425,1,0,1,28,1,0,1,1,70.4
3658,1,0,0,10,1,0,0,0,54.25
3513,0,0,1,11,1,0,0,0,20.95
2177,0,1,0,72,1,1,1,2,102.65
3593,0,0,0,8,1,0,1,0,70.1
4852,0,1,0,69,1,0,0,2,20.3
1375,1,0,1,39,1,0,0,2,19.85
2533,0,0,1,67,0,0,0,2,50.9
3914,0,0,0,39,1,0,0,1,19.9
3012,0,0,1,54,1,1,0,2,65.65
6633,1,0,0,1,1,1,1,0,74.5
321,1,0,1,72,0,0,0,2,60.0
742,0,0,0,10,1,1,1,0,98.55
1149,0,0,1,13,1,0,1,0,96.65
1188,1,0,0,35,1,0,1,1,99.25
2903,0,0,1,12,0,0,0,0,35.5
4333,0,0,0,31,1,1,1,0,90.55
2576,1,0,1,53,1,0,1,0,108.25
2977,0,0,0,1,1,0,0,0,19.5
2678,0,0,0,30,1,0,0,1,19.7
37,1,0,0,46,1,0,1,0,74.8
